timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
 40.507122, 40.510344,+0.022949,+0.899902,+0.029785,-38.085938,-16.174316,-101.379395,+0
 40.523629, 40.526156,-0.091309,+0.933105,+0.035156,-35.705566,-23.254395,-109.802246,+0
 40.539186, 40.541801,-0.003418,+1.020020,-0.080078,-31.311035,-22.705078,-118.103027,+0
 40.555976, 40.558939,+0.200195,+1.017090,-0.063965,-35.461426,-9.826660,-129.943848,+0
 40.572702, 40.576352,+0.173828,+1.272949,-0.096680,-37.658691,+7.934570,-149.536133,+0
 40.589526, 40.592474,+0.013184,+1.511719,-0.324707,-39.245605,-6.469727,-176.696777,+0
 40.605534, 40.609355,+0.308105,+1.478027,-0.373535,-45.471191,-56.518555,-187.377930,+0
 40.622702, 40.625665,+0.609375,+1.377930,-0.044922,-31.860352,-86.669922,-178.466797,+0
 40.639199, 40.641989,+0.552734,+1.061035,-0.337891,-60.607910,-67.749023,-173.400879,+0
 40.655135, 40.657747,+0.122070,+0.812988,-0.442871,-43.518066,-47.119141,-177.734375,+0
 40.670809, 40.673257,+0.035156,+0.802246,-0.120605,-20.874023,-5.249023,-154.663086,+0
 40.686198, 40.688688,-0.235352,+0.580566,-0.002441,-29.052734,+3.784180,-124.755859,+0
 40.701995, 40.704569,+0.371094,+0.197266,-0.333008,-31.066895,-29.235840,-60.363770,+0
 40.717740, 40.720671,+0.507324,+0.187988,-0.212402,-10.192871,-32.104492,+6.103516,+0
 40.734629, 40.737550,+0.197754,+0.122559,-0.004395,-2.075195,-6.652832,+35.400391,+0
 40.750423, 40.753066,+0.164062,+0.073730,+0.038086,+10.498047,+5.004883,+61.950684,+0
 40.766082, 40.768739,+0.339355,+0.082520,-0.012207,+23.620605,+9.643555,+89.477539,+0
 40.781904, 40.784734,+0.270996,+0.051758,-0.164062,+36.132812,+36.437988,+116.516113,+0
 40.797881, 40.800949,+0.358887,+0.115234,-0.212402,+52.062988,+73.120117,+148.315430,+0
 40.814232, 40.818538,+0.194824,+0.270020,-0.192871,+59.692383,+88.378906,+179.443359,+0
 40.831750, 40.834735,+0.181641,+0.417969,-0.173828,+59.326172,+70.495605,+218.078613,+0
 40.847751, 40.850098,+0.130859,+0.548340,-0.085449,+56.091309,+50.415039,+239.440918,+0
 40.863379, 40.865830,+0.091797,+0.668457,-0.121094,+53.405762,+25.695801,+254.760742,+0
 40.880389, 40.883461,-0.019043,+0.788574,-0.113770,+44.006348,-3.845215,+265.441895,+0
 40.896637, 40.899022,+0.235840,+0.802246,-0.247559,+52.429199,-16.052246,+276.550293,+0
 40.912707, 40.915832,+0.028809,+1.131348,-0.314453,+58.776855,-27.282715,+283.935547,+0
 40.929333, 40.932934,-0.138184,+1.382324,-0.091797,+54.016113,-42.968750,+286.071777,+0
 40.946086, 40.949430,-0.110840,+1.552246,-0.094238,+57.067871,-75.683594,+287.597656,+0
 40.963042, 40.965938,-0.450684,+1.527344,-0.072754,+76.904297,-65.795898,+264.953613,+0
 40.979211, 40.981791,-0.585938,+1.436035,+0.163574,+78.796387,-14.221191,+226.989746,+0
 40.994979, 40.997480,-0.690430,+1.343262,+0.078125,+85.083008,+57.128906,+179.443359,+0
 41.012460, 41.014781,-0.979492,+1.273438,+0.156738,+74.890137,+78.674316,+118.774414,+0
 41.027717, 41.030465,-0.918945,+1.174316,+0.070312,+51.757812,+62.683105,+66.284180,+0
 41.043634, 41.046621,-0.990234,+1.089355,+0.084473,+34.423828,+54.687500,+13.854980,+0
 41.060180, 41.062960,-1.058594,+1.071777,+0.128906,+17.700195,+38.757324,-32.226562,+0
 41.077687, 41.080066,-1.097656,+1.054199,+0.455078,-3.784180,+18.249512,-96.618652,+0
 41.093793, 41.097144,+0.267578,+0.834961,+0.599609,-34.667969,+36.254883,-133.239746,+0
 41.111117, 41.114540,+1.875000,+0.369629,-0.209961,+0.671387,+49.865723,-85.327148,+0
 41.127630, 41.129977,-0.239746,+0.652832,-0.335938,+9.643555,+43.334961,-117.126465,+0
 41.143397, 41.146156,-0.526855,+1.530762,-0.230469,+22.338867,+145.019531,-135.742188,+0
 41.159873, 41.162825,-0.159180,+1.333496,+0.320312,-34.912109,+45.898438,-109.313965,+0
 41.175844, 41.179376,+0.400879,+0.473145,-0.134277,+1.892090,+20.935059,-92.102051,+0
 41.192529, 41.195714,-0.206543,+0.587891,-0.072266,+1.586914,+1.098633,-76.049805,+0
 41.209546, 41.213393,+0.092285,+0.645508,-0.322754,-6.347656,-29.052734,-58.898926,+0
 41.226340, 41.229562,+0.152832,+0.651367,-0.069824,-2.319336,-18.920898,-44.128418,+0
 41.242677, 41.245033,+0.224609,+0.645508,-0.173828,-0.793457,+0.427246,-46.997070,+0
 41.258786, 41.263168,+0.107422,+0.735840,+0.004395,-0.366211,+10.070801,-48.522949,+0
 41.276188, 41.279655,+0.089355,+0.678711,-0.150391,-2.746582,+0.793457,-44.616699,+0
 41.293038, 41.296516,+0.005859,+0.704590,-0.210938,-6.347656,-15.441895,-38.940430,+0
 41.310602, 41.313937,+0.071777,+0.685547,-0.060059,-8.850098,-26.916504,-33.325195,+0
 41.327190, 41.330165,+0.052734,+0.671875,-0.150879,-9.948730,-24.597168,-31.066895,+0
 41.343305, 41.346380,+0.145020,+0.691406,-0.204590,-9.704590,-15.563965,-31.127930,+0
 41.359594, 41.362263,+0.039551,+0.683594,+0.076660,-12.451172,-4.577637,-34.118652,+0
 41.375439, 41.378991,+0.025391,+0.678711,-0.048340,-13.977051,+1.586914,-34.729004,+0
 41.392642, 41.396393,+0.076172,+0.700195,-0.118652,-14.709473,-4.760742,-32.592773,+0
 41.409626, 41.412203,+0.071777,+0.734375,-0.103027,-16.540527,-14.160156,-31.372070,+0
 41.425721, 41.429074,+0.101074,+0.708984,-0.062500,-14.221191,-16.296387,-32.592773,+0
 41.442224, 41.445237,+0.051758,+0.672852,-0.226074,-12.939453,-9.338379,-36.315918,+0
 41.458405, 41.461860,+0.085449,+0.573730,-0.185059,-14.892578,+0.000000,-39.550781,+0
 41.475155, 41.478093,-0.056641,+0.670898,-0.096680,-17.150879,+5.493164,-41.809082,+0
 41.491090, 41.493495,+0.098633,+0.703613,-0.265625,-17.700195,+4.333496,-42.907715,+0
 41.506593, 41.508948,-0.010254,+0.726562,-0.011230,-17.089844,+0.671387,-43.212891,+0
 41.522172, 41.524525,-0.000977,+0.690430,+0.058105,-17.822266,-2.136230,-44.494629,+0
 41.537442, 41.540404,+0.009277,+0.675293,-0.065918,-16.967773,-3.662109,-47.851562,+0
 41.553698, 41.557298,+0.089355,+0.749512,-0.034180,-19.104004,-1.098633,-53.833008,+50
 41.570616, 41.574297,+0.038086,+0.668945,+0.045410,-21.789551,+0.610352,-59.326172,+50
 41.587645, 41.589989,+0.001465,+0.746094,-0.200195,-23.559570,+3.173828,-65.063477,+50
 41.603900, 41.607763,+0.080078,+0.733398,-0.179688,-25.695801,+5.126953,-73.852539,+50
 41.620934, 41.623356,+0.026367,+0.740234,-0.250488,-28.198242,+3.051758,-82.031250,+50
 41.636877, 41.639762,-0.057129,+0.759766,-0.042480,-30.212402,+0.976562,-87.951660,+50
 41.653038, 41.655889,-0.045898,+0.856934,+0.042480,-32.836914,-6.896973,-93.017578,+50
 41.669865, 41.673096,+0.049316,+0.757324,-0.166016,-28.442383,-11.413574,-98.632812,+50
 41.686521, 41.689282,+0.040527,+0.921387,-0.008789,-25.268555,-14.343262,-101.440430,+50
 41.702365, 41.704715,+0.103516,+0.947754,+0.159668,-22.460938,-12.084961,-106.994629,+50
 41.719465, 41.722278,+0.052246,+1.093262,+0.219238,-30.578613,+2.319336,-118.957520,+50
 41.735559, 41.738110,+0.220703,+1.175781,-0.117676,-46.447754,+10.192871,-140.075684,+50
 41.752009, 41.754569,+0.087891,+1.274902,+0.119629,-56.823730,+6.652832,-161.193848,+50
 41.767592, 41.769958,+0.270996,+1.368652,-0.501953,-55.847168,-7.751465,-179.626465,+50
 41.783248, 41.785821,+0.449707,+1.449707,-0.273438,-48.522949,-31.188965,-183.959961,+50
 41.799130, 41.802748,+0.471191,+1.239258,-0.572754,-41.870117,-54.504395,-181.640625,+50
 41.815777, 41.819154,+0.331055,+0.419434,-0.160645,+53.039551,-78.063965,-158.447266,+50
 41.832541, 41.835486,-0.200684,+0.865234,-0.478516,-53.283691,-18.615723,-161.621094,+50
 41.849124, 41.852514,-0.112305,+0.702148,-0.413574,-15.014648,+10.559082,-148.620605,+50
 41.865576, 41.868946,-0.238281,+0.394043,-0.104492,-25.451660,+12.084961,-96.679688,+50
 41.882040, 41.884900,+0.179199,+0.235840,-0.289551,-31.677246,-32.592773,-34.606934,+50
 41.898010, 41.900405,+0.361816,+0.112793,-0.106934,-2.868652,-33.569336,+16.418457,+50
 41.914046, 41.917736,+0.263184,+0.106934,-0.162109,-7.934570,-45.288086,+60.974121,+50
 41.930672, 41.933177,+0.175293,-0.025879,-0.083496,+1.525879,-33.569336,+84.167480,+50
 41.947404, 41.950215,+0.335938,-0.039062,-0.171875,+15.808105,-20.935059,+112.121582,+50
 41.963564, 41.967367,+0.312500,+0.081543,-0.082031,+33.203125,+11.718750,+138.671875,+50
 41.980742, 41.983685,+0.308594,+0.154297,+0.019043,+48.278809,+53.833008,+163.696289,+50
 41.996170, 41.999137,+0.282715,+0.253418,+0.041992,+54.870605,+74.951172,+192.565918,+50
 42.012047, 42.014551,+0.212891,+0.419434,-0.106445,+54.992676,+75.134277,+219.543457,+50
 42.027545, 42.030140,+0.227051,+0.487305,-0.235840,+62.072754,+65.734863,+243.835449,+50
 42.043195, 42.046329,+0.070312,+0.636719,-0.467285,+70.190430,+59.936523,+253.784180,+50
 42.059414, 42.061879,-0.149902,+0.806641,-0.402832,+64.880371,+27.343750,+265.380859,+50
 42.075520, 42.078629,-0.403320,+0.965332,-0.401855,+67.138672,-60.668945,+274.658203,+50
 42.092413, 42.094747,-0.664551,+1.206055,-0.587891,+54.077148,-207.885742,+276.245117,+50
 42.108582, 42.112101,-0.978516,+1.489258,-0.535645,+62.133789,-369.628906,+253.784180,+50
 42.125080, 42.128323,-0.702148,+1.439453,-0.039551,+59.204102,-435.302734,+222.473145,+50
 42.141784, 42.144351,-0.843262,+1.339355,+0.310547,+58.776855,-430.419922,+150.024414,+50
 42.157379, 42.160212,-0.745605,+1.570312,+0.763672,+64.392090,-366.638184,+74.707031,+50
 42.173346, 42.176226,-0.521484,+1.276855,+0.828125,+41.198730,-300.659180,+24.475098,+50
 42.189426, 42.192328,-0.482422,+1.035645,+1.168945,+6.774902,-219.116211,-9.338379,+50
 42.205898, 42.209436,+0.166992,+0.741699,+0.430664,-6.408691,-130.554199,-24.169922,+50
 42.222593, 42.224950,+0.819336,+0.145020,+1.303223,-46.569824,-40.161133,-3.356934,+50
 42.239731, 42.242980,+1.048340,+1.797363,+0.714355,-72.448730,+68.481445,+107.421875,+50
 42.256780, 42.259389,+0.850586,+1.075684,-0.771484,-62.194824,+160.461426,+17.700195,+50
 42.273125, 42.275848,+0.070312,+0.964355,+0.577637,+14.709473,+166.503906,-148.742676,+50
 42.288917, 42.291882,+0.080078,+0.416016,-0.386719,-24.169922,+112.548828,-117.736816,+50
 42.305043, 42.308381,-0.124512,+0.524902,-0.466797,-18.371582,+3.540039,-70.434570,+50
 42.321393, 42.323738,+0.001465,+0.742188,-0.161133,-32.470703,-107.604980,-35.278320,+50
 42.337350, 42.339708,-0.017090,+0.709961,-0.081055,-40.161133,-66.406250,-17.028809,+50
 42.353666, 42.357064,+0.060547,+0.714355,-0.104980,-44.189453,-28.442383,-17.150879,+50
 42.370074, 42.373219,+0.027344,+0.641113,-0.191406,-40.954590,+1.953125,-17.944336,+50
 42.386387, 42.388719,+0.067871,+0.737305,-0.194824,-33.203125,+13.183594,-12.634277,+50
 42.401782, 42.405114,+0.116211,+0.647949,-0.022461,-28.869629,+22.338867,-13.610840,+50
 42.418098, 42.420614,-0.050293,+0.733887,-0.134766,-25.817871,+14.953613,-14.587402,+50
 42.433582, 42.435982,+0.078613,+0.705078,-0.203125,-25.634766,-8.117676,-12.084961,+50
 42.450046, 42.452655,-0.019043,+0.687500,-0.105469,-28.747559,-35.461426,-10.803223,+50
 42.466547, 42.468898,+0.068359,+0.736816,-0.261230,-29.174805,-42.541504,-4.882812,+50
 42.482712, 42.485188,-0.011230,+0.671875,-0.227051,-31.311035,-33.691406,-1.708984,+50
 42.499375, 42.503467,+0.241211,+0.658691,-0.229004,-30.273438,-17.211914,-0.732422,+50
 42.517063, 42.520982,+0.147949,+0.640137,+0.094238,-26.977539,-5.615234,-2.624512,+50
 42.534187, 42.536697,+0.141113,+0.729980,+0.060059,-26.977539,-4.943848,-7.934570,+50
 42.551142, 42.553488,+0.115234,+0.664062,-0.164062,-27.893066,-18.737793,-10.070801,+0
 42.567353, 42.570672,+0.027344,+0.671387,-0.094238,-27.709961,-32.409668,-10.925293,+0
 42.583587, 42.585994,-0.016602,+0.678711,-0.141113,-28.991699,-42.236328,-9.460449,+0
 42.600644, 42.603122,+0.138672,+0.717773,+0.067383,-29.235840,-30.456543,-13.244629,+0
 42.617036, 42.620899,+0.051758,+0.632324,-0.238281,-28.503418,-25.329590,-16.967773,+0
 42.634043, 42.636443,+0.143066,+0.666504,-0.183105,-29.479980,-21.118164,-21.911621,+0
 42.650981, 42.653617,+0.002930,+0.694824,-0.001465,-29.235840,-18.920898,-25.878906,+0
 42.666629, 42.669886,+0.043457,+0.705566,-0.142090,-26.977539,-17.272949,-30.029297,+0
 42.683003, 42.685424,-0.034180,+0.758301,+0.047852,-29.663086,-24.658203,-35.705566,+0
 42.698633, 42.702183,-0.063477,+0.648438,-0.123535,-27.893066,-20.080566,-42.114258,+0
 42.715353, 42.718556,+0.060059,+0.846680,-0.020996,-28.076172,-22.094727,-50.354004,+0
 42.733373, 42.735773,+0.123535,+0.741211,-0.071777,-26.184082,-25.451660,-67.199707,+0
 42.749051, 42.751839,+0.261719,+0.805176,+0.007812,-20.751953,-28.503418,-87.280273,+0
 42.764832, 42.767473,+0.220703,+0.937012,+0.084473,-35.156250,-20.751953,-109.680176,+0
 42.781185, 42.784526,+0.241699,+0.929199,-0.288574,-27.160645,-10.314941,-115.966797,+0
 42.797414, 42.799773,-0.097168,+1.160645,-0.219238,-21.484375,-20.202637,-122.375488,+0
 42.812922, 42.815962,-0.020508,+1.178711,-0.656250,-16.235352,-83.374023,-127.136230,+0
 42.829163, 42.832113,-0.065430,+1.187500,-0.354004,-22.216797,-77.087402,-112.304688,+0
 42.846098, 42.849100,-0.059570,+0.752930,-0.657715,-20.507812,-94.360352,-102.233887,+0
 42.863419, 42.865860,+0.147461,+0.823242,-0.325684,-3.173828,-81.115723,-77.941895,+0
 42.879674, 42.882814,-0.063477,+0.484863,-0.284668,+1.525879,-91.796875,-68.054199,+0
 42.895782, 42.899070,-0.067871,+0.419434,-0.153809,-1.525879,-180.480957,-46.264648,+0
 42.912109, 42.914482,+0.741699,+0.007324,-0.243652,+29.907227,-191.955566,-1.586914,+0
 42.928579, 42.931431,+0.471191,+0.219238,+0.132812,+41.809082,-159.118652,+19.714355,+0
 42.945874, 42.950216,+0.432129,+0.219238,+0.144531,+59.814453,-140.441895,+38.574219,+0
 42.963195, 42.966916,+0.452637,+0.277832,+0.284668,+71.594238,-117.980957,+57.434082,+0
 42.980250, 42.983514,+0.570801,+0.404785,+0.161621,+78.735352,-82.397461,+76.538086,+0
 42.997325, 42.999909,+0.302246,+0.615234,+0.279785,+85.754395,-52.551270,+91.430664,+0
 43.013725, 43.016880,+0.316406,+0.671875,+0.224121,+81.604004,-56.091309,+100.524902,+0
 43.029959, 43.032739,+0.356445,+0.702637,+0.202637,+76.110840,-63.476562,+116.149902,+0
 43.045763, 43.048356,+0.373535,+0.741699,+0.295898,+67.321777,-53.955078,+123.474121,+0
 43.062811, 43.065422,+0.091309,+0.844238,+0.372070,+57.128906,-53.283691,+127.807617,+0
 43.078426, 43.082091,+0.179688,+0.866211,+0.269043,+47.180176,-59.082031,+132.324219,+0
 43.095236, 43.098401,+0.038574,+0.837402,+0.153809,+35.827637,-73.303223,+132.690430,+0
 43.111565, 43.114240,-0.229980,+0.752930,+0.214844,+23.559570,-80.200195,+124.206543,+0
 43.127227, 43.130023,-0.284668,+0.841797,+0.280762,+21.606445,-93.017578,+111.206055,+0
 43.143192, 43.146146,-0.194824,+0.838867,+0.075684,+25.695801,-74.829102,+102.172852,+0
 43.159504, 43.162980,-0.047363,+0.785645,+0.196289,+24.963379,-31.372070,+83.923340,+0
 43.175973, 43.179620,-0.171875,+0.784668,+0.173340,+17.883301,+3.723145,+57.556152,+0
 43.192798, 43.196632,-0.276367,+0.770996,+0.136230,+13.244629,+32.104492,+34.729004,+0
 43.209880, 43.212761,-0.323242,+0.853516,+0.188477,+8.117676,+50.781250,+9.460449,+0
 43.225848, 43.228684,-0.252441,+0.692383,-0.505859,+15.563965,+56.274414,-5.187988,+0
 43.243423, 43.246307,-0.813477,+0.775879,-0.279297,+4.028320,+42.663574,-54.931641,+0
 43.259354, 43.261966,+0.707031,+0.517090,+0.145996,-28.320312,+20.568848,-50.292969,+0
 43.275559, 43.278193,+0.065430,+1.006836,-0.534668,-10.192871,+35.888672,-53.344727,+0
 43.292577, 43.294898,+0.158203,+1.283203,+0.110840,-39.611816,+50.598145,-73.852539,+0
 43.307879, 43.310473,-0.086426,+0.856934,+0.070312,-12.512207,+21.911621,-87.646484,+0
 43.324210, 43.327345,+0.057617,+0.591309,-0.033203,-3.967285,+30.822754,-78.247070,+0
 43.340467, 43.342867,+0.007324,+0.531738,+0.087402,-7.507324,+24.658203,-65.734863,+0
 43.356191, 43.359627,-0.121582,+0.654785,-0.326172,-10.131836,+20.202637,-39.855957,+0
 43.372788, 43.375693,+0.005371,+0.722168,-0.154785,-10.681152,-10.375977,-24.658203,+0
 43.389600, 43.392546,-0.044434,+0.700195,+0.004395,-5.981445,-9.277344,-20.874023,+0
 43.405450, 43.409700,+0.022461,+0.677246,-0.304199,-5.859375,-11.596680,-22.094727,+0
 43.422825, 43.425909,+0.046387,+0.686523,-0.143555,-6.347656,-7.568359,-24.658203,+0
 43.439314, 43.442548,+0.094238,+0.671387,-0.211426,-6.896973,-4.028320,-21.484375,+0
 43.455554, 43.459747,+0.103027,+0.718750,-0.267578,-7.934570,-11.962891,-17.150879,+0
 43.473996, 43.477027,+0.013184,+0.685547,-0.359375,-7.568359,-18.981934,-12.695312,+0
 43.490108, 43.493066,+0.116699,+0.679688,-0.173828,-7.934570,-21.850586,-10.986328,+0
 43.506554, 43.510192,+0.116211,+0.685059,-0.075684,-10.375977,-21.545410,-9.643555,+0
 43.523356, 43.526346,+0.119629,+0.659180,-0.345703,-11.474609,-24.841309,-8.666992,+0
 43.539859, 43.543149,+0.070801,+0.668457,-0.270020,-8.850098,-21.911621,-10.681152,+0
 43.559166, 43.561492,+0.049805,+0.720215,+0.010254,-9.704590,-17.089844,-14.709473,+0
 43.574580, 43.577894,+0.135254,+0.650391,-0.272461,-11.291504,-12.695312,-18.005371,+0
 43.591114, 43.593849,+0.070801,+0.702148,-0.241211,-14.648438,-7.812500,-20.507812,+0
 43.606910, 43.609636,+0.073730,+0.682617,-0.120605,-16.967773,-3.540039,-21.667480,+0
 43.622782, 43.626371,+0.024902,+0.662598,-0.240234,-20.263672,-1.281738,-22.705078,+0
 43.639773, 43.643639,+0.078125,+0.704590,+0.034668,-20.202637,+0.793457,-25.756836,+0
 43.656763, 43.659403,-0.004395,+0.724121,-0.019531,-18.798828,+5.615234,-31.188965,+0
 43.672556, 43.675587,+0.018555,+0.733398,-0.050781,-19.042969,+10.314941,-37.353516,+0
 43.689512, 43.692958,-0.079102,+0.684570,-0.041504,-20.812988,+10.803223,-40.954590,+0
 43.706108, 43.708775,-0.027832,+0.695312,-0.216797,-21.545410,+12.268066,-44.189453,+0
 43.722451, 43.725038,+0.041016,+0.749512,-0.031738,-21.545410,+10.620117,-48.583984,+0
 43.738178, 43.742382,+0.123535,+0.719238,+0.052246,-21.850586,+10.253906,-53.710938,+0
 43.755494, 43.758908,+0.097656,+0.694336,-0.187012,-25.634766,+10.864258,-61.035156,+0
 43.772188, 43.774530,+0.058105,+0.697266,-0.175293,-26.977539,+11.657715,-65.795898,+0
 43.788512, 43.791437,+0.011230,+0.724121,-0.290527,-29.296875,+9.155273,-75.012207,+0
 43.804503, 43.807086,+0.059570,+0.796387,+0.038574,-34.362793,+8.911133,-83.068848,+0
 43.820712, 43.823191,+0.012695,+0.806152,+0.000000,-38.879395,+3.356934,-92.041016,+0
 43.836788, 43.839765,-0.078125,+0.807129,-0.187012,-39.855957,-4.028320,-98.876953,+0
 43.853533, 43.856187,+0.005371,+0.808105,-0.290527,-41.381836,-9.765625,-100.280762,+0
 43.869271, 43.872490,-0.053711,+0.904297,-0.163574,-43.334961,-26.184082,-100.463867,+0
 43.885378, 43.889158,+0.087891,+1.022461,+0.207031,-33.203125,-37.597656,-99.548340,+0
 43.902086, 43.905227,+0.237793,+1.193359,-0.037109,-26.733398,-18.798828,-112.976074,+0
 43.918651, 43.921677,+0.161621,+1.283691,-0.012207,-16.601562,-7.019043,-137.695312,+0
 43.934904, 43.938000,+0.106445,+1.603516,-0.242188,-37.109375,-10.131836,-161.804199,+0
 43.951113, 43.954532,+0.244141,+1.431152,-0.322754,-47.485352,-41.137695,-170.959473,+0
 43.967451, 43.970434,+0.525879,+1.326660,-0.320801,-59.753418,-55.358887,-166.809082,+0
 43.984469, 43.986954,+0.386230,+1.040527,-0.282715,-67.749023,-44.433594,-169.555664,+0
 44.000167, 44.003329,+0.134277,+0.794922,-0.232422,-45.654297,-16.906738,-162.536621,+0
 44.016555, 44.019548,+0.027344,+0.718750,-0.443359,-25.634766,+26.184082,-141.357422,+0
 44.032753, 44.035252,-0.040527,+0.536621,+0.052246,-36.560059,+42.358398,-120.483398,+0
 44.049476, 44.052977,+0.357422,+0.136230,-0.297363,-20.080566,+11.230469,-39.550781,+0
 44.065963, 44.068304,+0.453613,+0.222168,-0.266113,-2.563477,+20.202637,+5.249023,+0
 44.082715, 44.086433,+0.265625,+0.166504,-0.049805,-1.403809,+40.039062,+33.142090,+0
 44.099342, 44.102127,+0.207031,+0.123047,+0.002441,+5.554199,+42.724609,+52.062988,+0
 44.115595, 44.118070,+0.199219,+0.088867,-0.166016,+13.854980,+41.076660,+78.430176,+0
 44.133049, 44.135929,+0.293945,+0.238281,-0.009766,+23.620605,+57.800293,+108.459473,+0
 44.149163, 44.152563,+0.324707,+0.218262,-0.028320,+34.179688,+82.824707,+140.075684,+0
 44.165615, 44.168460,+0.164551,+0.409668,+0.069336,+34.362793,+93.078613,+166.198730,+0
 44.182913, 44.185263,+0.196777,+0.511719,-0.078613,+32.409668,+92.590332,+192.749023,+0
 44.199059, 44.201640,+0.128906,+0.552246,-0.208984,+30.212402,+87.219238,+221.313477,+0
 44.214783, 44.219148,+0.207520,+0.711914,-0.184570,+30.273438,+77.270508,+240.417480,+0
 44.232391, 44.235276,+0.124512,+0.785645,-0.215820,+24.047852,+54.016113,+255.065918,+0
 44.248532, 44.252161,+0.006836,+0.871094,-0.203125,+27.893066,+36.499023,+267.517090,+0
 44.265639, 44.268594,+0.039551,+1.047363,-0.439453,+36.743164,+17.028809,+276.611328,+0
 44.282331, 44.285392,-0.153320,+1.354980,-0.291504,+34.973145,-17.395020,+278.564453,+0
 44.299118, 44.301938,-0.247070,+1.416016,-0.188965,+39.672852,-73.791504,+280.151367,+0
 44.315137, 44.318955,-0.373047,+1.398438,-0.153809,+56.030273,-100.280762,+267.517090,+0
 44.332232, 44.335895,-0.510742,+1.314453,-0.107422,+59.997559,-92.712402,+230.590820,+0
 44.348990, 44.351932,-0.539062,+1.235840,-0.149902,+72.814941,-54.199219,+174.682617,+0
 44.364948, 44.369074,-0.851074,+1.260742,+0.084473,+69.335938,-20.080566,+128.540039,+0
 44.382179, 44.384685,-0.763672,+1.158691,+0.220215,+47.912598,-19.287109,+62.927246,+0
 44.399246, 44.401963,-0.732422,+1.093750,+0.489746,+23.620605,+3.845215,+21.545410,+0
